	precision	recall	f1	accuracy	support
ambience general	0.7123	0.7879	0.7482	0.5977	87.0
drinks prices	0.6	1.0	0.75	0.6	10.0
drinks quality	0.6333	0.7308	0.6786	0.5135	37.0
drinks style_options	0.25	0.5	0.3333	0.2	10.0
food prices	0.65	0.8667	0.7429	0.5909	22.0
food quality	0.85	0.8763	0.8629	0.7589	224.0
food style_options	0.6176	0.7636	0.6829	0.5185	81.0
location general	0.5	0.7143	0.5882	0.4167	12.0
restaurant general	0.7732	0.6637	0.7143	0.5556	135.0
restaurant miscellaneous	0.0526	0.0526	0.0526	0.027	37.0
restaurant prices	0.7368	0.6667	0.7	0.5385	26.0
service general	0.8767	0.8421	0.8591	0.7529	170.0
Micro-AVG	0.7529	0.7773	0.7649	0.6193	851.0
Macro-AVG	0.6044	0.7054	0.6427		851
