	precision	recall	f1	accuracy	support
ambience general	0.6712	0.7424	0.705	0.5444	90.0
drinks prices	0.6	1.0	0.75	0.6	10.0
drinks quality	0.6333	0.7308	0.6786	0.5135	37.0
drinks style_options	0.25	0.5	0.3333	0.2	10.0
food prices	0.55	0.7333	0.6286	0.4583	24.0
food quality	0.795	0.8196	0.8071	0.6766	235.0
food style_options	0.5588	0.6909	0.6179	0.4471	85.0
location general	0.5	0.7143	0.5882	0.4167	12.0
restaurant general	0.7629	0.6549	0.7048	0.5441	136.0
restaurant miscellaneous	0.0526	0.0526	0.0526	0.027	37.0
restaurant prices	0.5789	0.5238	0.55	0.3793	29.0
service general	0.8493	0.8158	0.8322	0.7126	174.0
Micro-AVG	0.7129	0.736	0.7242	0.5677	879.0
Macro-AVG	0.5668	0.6649	0.604		879
