	precision	recall	f1	accuracy	support
ambience general	0.6727	0.8043	0.7327	0.5781	64.0
drinks prices	0.6667	1.0	0.8	0.6667	3.0
drinks quality	0.5	0.4286	0.4615	0.3	10.0
drinks style_options	1.0	0.6667	0.8	0.6667	6.0
food prices	0.7143	0.625	0.6667	0.5	20.0
food quality	0.7132	0.8	0.7541	0.6053	152.0
food style_options	0.3913	0.3	0.3396	0.2045	44.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.6909	0.6441	0.6667	0.5	76.0
restaurant miscellaneous	0.25	0.1818	0.2105	0.1176	17.0
restaurant prices	0.375	0.5	0.4286	0.2727	11.0
service general	0.7794	0.791	0.7852	0.6463	82.0
Micro-AVG	0.6783	0.6819	0.6801	0.5153	491.0
Macro-AVG	0.5628	0.5618	0.5538		491
