	precision	recall	f1	accuracy	support
ambience general	0.6	0.7174	0.6535	0.4853	68.0
drinks prices	0.6667	1.0	0.8	0.6667	3.0
drinks quality	0.3333	0.2857	0.3077	0.1818	11.0
drinks style_options	0.75	0.5	0.6	0.4286	7.0
food prices	0.6429	0.5625	0.6	0.4286	21.0
food quality	0.5736	0.6435	0.6066	0.4353	170.0
food style_options	0.3043	0.2333	0.2642	0.1522	46.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.6364	0.5932	0.614	0.443	79.0
restaurant miscellaneous	0.25	0.1818	0.2105	0.1176	17.0
restaurant prices	0.25	0.3333	0.2857	0.1667	12.0
service general	0.6029	0.6119	0.6074	0.4362	94.0
Micro-AVG	0.563	0.566	0.5645	0.3933	534.0
Macro-AVG	0.4675	0.4719	0.4625		534
