	precision	recall	f1	accuracy	support
ambience general	0.4	0.4783	0.4356	0.2785	79.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.0	0.0	0.0	0.0	13.0
drinks style_options	0.0	0.0	0.0	0.0	10.0
food prices	0.4286	0.375	0.4	0.25	24.0
food quality	0.3101	0.3478	0.3279	0.1961	204.0
food style_options	0.2174	0.1667	0.1887	0.1042	48.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.4909	0.4576	0.4737	0.3103	87.0
restaurant miscellaneous	0.125	0.0909	0.1053	0.0556	18.0
restaurant prices	0.125	0.1667	0.1429	0.0769	13.0
service general	0.4559	0.4627	0.4593	0.2981	104.0
Micro-AVG	0.3566	0.3585	0.3575	0.2177	611.0
Macro-AVG	0.2127	0.2121	0.2111		611
