	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6364	0.7568	0.6914	0.5283	53.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
ambience general:NEGATIVE	0.5	0.625	0.5556	0.3846	13.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	2.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks quality:POSITIVE	0.3333	0.3333	0.3333	0.2	10.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks style_options:POSITIVE	0.75	0.6	0.6667	0.5	6.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	1.0
food prices:POSITIVE	0.625	0.8333	0.7143	0.5556	9.0
food prices:NEUTRAL	0	0	0	0	0
food prices:NEGATIVE	0.6667	0.4	0.5	0.3333	12.0
food quality:POSITIVE	0.63	0.75	0.6848	0.5207	121.0
food quality:NEUTRAL	0.0	0.0	0.0	0.0	7.0
food quality:NEGATIVE	0.3929	0.44	0.4151	0.2619	42.0
food style_options:POSITIVE	0.5	0.2727	0.3529	0.2143	28.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	2.0
food style_options:NEGATIVE	0.1	0.1429	0.1176	0.0625	16.0
location general:POSITIVE	0.0	0.0	0.0	0.0	4.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.6667	0.6829	0.6747	0.5091	55.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant general:NEGATIVE	0.5833	0.4118	0.4828	0.3182	22.0
restaurant miscellaneous:POSITIVE	0.3333	0.2857	0.3077	0.1818	11.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	6.0
restaurant prices:POSITIVE	1.0	0.5	0.6667	0.5	2.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant prices:NEGATIVE	0.1429	0.5	0.2222	0.125	8.0
service general:POSITIVE	0.7179	0.6364	0.6747	0.5091	55.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
service general:NEGATIVE	0.4643	0.619	0.5306	0.3611	36.0
Micro-AVG	0.563	0.566	0.5645	0.3933	534.0
Macro-AVG	0.279	0.2719	0.2664		534
