	precision	recall	f1	accuracy	support
ambience general	0.5217	0.7347	0.6102	0.439	82.0
drinks prices	0.1667	0.1667	0.1667	0.0909	11.0
drinks quality	0.5833	0.5833	0.5833	0.4118	17.0
drinks style_options	0.0667	0.1667	0.0952	0.05	20.0
food prices	0.2917	0.4118	0.3415	0.2059	34.0
food quality	0.532	0.72	0.6119	0.4408	245.0
food style_options	0.4571	0.5818	0.512	0.3441	93.0
location general	0.3333	0.1667	0.2222	0.125	8.0
restaurant general	0.5306	0.4952	0.5123	0.3444	151.0
restaurant miscellaneous	0.0714	0.0769	0.0741	0.0385	26.0
restaurant prices	0.3448	0.5	0.4082	0.2564	39.0
service general	0.6742	0.6593	0.6667	0.5	178.0
Micro-AVG	0.5111	0.5948	0.5498	0.3791	910.0
Macro-AVG	0.3811	0.4386	0.4004		910
