	precision	recall	f1	accuracy	support
ambience general	0.5797	0.8163	0.678	0.5128	78.0
drinks prices	0.3333	0.3333	0.3333	0.2	10.0
drinks quality	0.5833	0.5833	0.5833	0.4118	17.0
drinks style_options	0.1333	0.3333	0.1905	0.1053	19.0
food prices	0.4167	0.5882	0.4878	0.3226	31.0
food quality	0.5813	0.7867	0.6686	0.5021	235.0
food style_options	0.5	0.6364	0.56	0.3889	90.0
location general	0.6667	0.3333	0.4444	0.2857	7.0
restaurant general	0.6327	0.5905	0.6108	0.4397	141.0
restaurant miscellaneous	0.0714	0.0769	0.0741	0.0385	26.0
restaurant prices	0.4483	0.65	0.5306	0.3611	36.0
service general	0.8258	0.8074	0.8165	0.6899	158.0
Micro-AVG	0.5941	0.6914	0.639	0.4696	854.0
Macro-AVG	0.481	0.5446	0.4982		854
