	precision	recall	f1	accuracy	support
ambience general	0.4058	0.5714	0.4746	0.3111	90.0
drinks prices	0.0	0.0	0.0	0.0	12.0
drinks quality	0.4167	0.4167	0.4167	0.2632	19.0
drinks style_options	0.0	0.0	0.0	0.0	21.0
food prices	0.2083	0.2941	0.2439	0.1389	36.0
food quality	0.3695	0.5	0.4249	0.2698	278.0
food style_options	0.2571	0.3273	0.288	0.1682	107.0
location general	0.3333	0.1667	0.2222	0.125	8.0
restaurant general	0.4592	0.4286	0.4433	0.2848	158.0
restaurant miscellaneous	0.0714	0.0769	0.0741	0.0385	26.0
restaurant prices	0.3103	0.45	0.3673	0.225	40.0
service general	0.5303	0.5185	0.5243	0.3553	197.0
Micro-AVG	0.3807	0.4431	0.4096	0.2575	998.0
Macro-AVG	0.2802	0.3125	0.2899		998
