	precision	recall	f1	accuracy	support
ambience general	0.7263	0.5948	0.654	0.4859	142.0
drinks prices	0.0	0.0	0.0	0.0	6.0
drinks quality	0.65	0.3023	0.4127	0.26	50.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.5455	0.25	0.3429	0.2069	29.0
food quality	0.7241	0.6619	0.6916	0.5286	437.0
food style_options	0.3636	0.3137	0.3368	0.2025	79.0
location general	0.0	0.0	0.0	0.0	8.0
restaurant general	0.7472	0.5991	0.665	0.4981	267.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	26.0
restaurant prices	0.6154	0.1905	0.2909	0.1702	47.0
service general	0.8366	0.7143	0.7706	0.6268	343.0
Micro-AVG	0.7375	0.5797	0.6491	0.4805	1438.0
Macro-AVG	0.4341	0.3022	0.347		1438
