	precision	recall	f1	accuracy	support
ambience general	0.7684	0.6293	0.6919	0.529	138.0
drinks prices	0.0	0.0	0.0	0.0	6.0
drinks quality	0.7	0.3256	0.4444	0.2857	49.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.6364	0.2917	0.4	0.25	28.0
food quality	0.8276	0.7564	0.7904	0.6535	404.0
food style_options	0.4091	0.3529	0.3789	0.2338	77.0
location general	0.0	0.0	0.0	0.0	8.0
restaurant general	0.8652	0.6937	0.77	0.626	246.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	26.0
restaurant prices	0.8462	0.2619	0.4	0.25	44.0
service general	0.9066	0.7741	0.8351	0.7169	325.0
Micro-AVG	0.826	0.6493	0.7271	0.5712	1355.0
Macro-AVG	0.4966	0.3405	0.3926		1355
