	precision	recall	f1	accuracy	support
ambience general:positive	0.6818	0.8333	0.75	0.6	25.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.125	0.2	0.1538	0.0833	12.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.0	0.0	0.0	0.0	5.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	3.0
drinks style_options:positive	0.0	0.0	0.0	0.0	3.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0.0	0.0	0.0	0.0	3.0
food prices:positive	0.0	0.0	0.0	0.0	6.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	1.0	0.3333	0.5	0.3333	3.0
food quality:positive	0.6552	0.6909	0.6726	0.5067	75.0
food quality:neutral	0.3333	0.3333	0.3333	0.2	5.0
food quality:negative	0.4118	0.2917	0.3415	0.2059	34.0
food style_options:positive	0.5	0.1333	0.2105	0.1176	17.0
food style_options:neutral	0.0	0.0	0.0	0.0	2.0
food style_options:negative	0.6364	0.4375	0.5185	0.35	20.0
location general:positive	0.0	0.0	0.0	0.0	3.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.7419	0.5349	0.6216	0.451	51.0
restaurant general:neutral	0.0	0.0	0.0	0.0	4.0
restaurant general:negative	0.7778	0.2917	0.4242	0.2692	26.0
restaurant miscellaneous:positive	0	0	0	0	0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0	0	0	0	0
restaurant prices:positive	0.3333	0.5	0.4	0.25	4.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	4.0
restaurant prices:negative	0.5	0.3333	0.4	0.25	4.0
service general:positive	0.7941	0.8182	0.806	0.675	40.0
service general:neutral	0.0	0.0	0.0	0.0	4.0
service general:negative	0.9231	0.4615	0.6154	0.4444	27.0
Micro-AVG	0.653	0.4569	0.5376	0.3676	389.0
Macro-AVG	0.2337	0.172	0.1874		389
