	precision	recall	f1	accuracy	support
ambience general	0.5333	0.6154	0.5714	0.4	40.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.0	0.0	0.0	0.0	8.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	1.0	0.1	0.1818	0.1	10.0
food quality	0.5897	0.561	0.575	0.4035	114.0
food style_options	0.6	0.2727	0.375	0.2308	39.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.7317	0.4286	0.5405	0.3704	81.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.4	0.2222	0.2857	0.1667	12.0
service general	0.8298	0.619	0.7091	0.5493	71.0
Micro-AVG	0.653	0.4569	0.5376	0.3676	389.0
Macro-AVG	0.3904	0.2349	0.2699		389
