	precision	recall	f1	accuracy	support
ambience general	0.5634	0.5263	0.5442	0.3738	107.0
drinks prices	0.4444	0.4	0.4211	0.2667	15.0
drinks quality	0.2667	0.4	0.32	0.1905	21.0
drinks style_options	0.4	0.5455	0.4615	0.3	20.0
food prices	0.2581	0.3077	0.2807	0.1633	49.0
food quality	0.4923	0.4683	0.48	0.3158	304.0
food style_options	0.24	0.2769	0.2571	0.1475	122.0
location general	0.4444	0.3077	0.3636	0.2222	18.0
restaurant general	0.6075	0.5118	0.5556	0.3846	169.0
restaurant miscellaneous	0.0526	0.0769	0.0625	0.0323	31.0
restaurant prices	0.2857	0.2	0.2353	0.1333	45.0
service general	0.4857	0.5592	0.5199	0.3512	242.0
Micro-AVG	0.4542	0.4566	0.4554	0.2948	1143.0
Macro-AVG	0.3784	0.3817	0.3751		1143
