	precision	recall	f1	accuracy	support
ambience general	0.7042	0.6579	0.6803	0.5155	97.0
drinks prices	0.5556	0.5	0.5263	0.3571	14.0
drinks quality	0.3333	0.5	0.4	0.25	20.0
drinks style_options	0.4667	0.6364	0.5385	0.3684	19.0
food prices	0.2903	0.3462	0.3158	0.1875	48.0
food quality	0.6308	0.6	0.615	0.444	277.0
food style_options	0.36	0.4154	0.3857	0.2389	113.0
location general	0.5556	0.3846	0.4545	0.2941	17.0
restaurant general	0.6729	0.5669	0.6154	0.4444	162.0
restaurant miscellaneous	0.1053	0.1538	0.125	0.0667	30.0
restaurant prices	0.3333	0.2333	0.2745	0.1591	44.0
service general	0.6171	0.7105	0.6606	0.4932	219.0
Micro-AVG	0.566	0.5691	0.5676	0.3962	1060.0
Macro-AVG	0.4688	0.4754	0.466		1060
