	precision	recall	f1	accuracy	support
ambience general	0.75	0.7059	0.7273	0.5714	84.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.5	0.087	0.1481	0.08	25.0
drinks style_options	0.0	0.0	0.0	0.0	10.0
food prices	0.0	0.0	0.0	0.0	7.0
food quality	0.7429	0.6933	0.7172	0.5591	186.0
food style_options	0.6944	0.4545	0.5495	0.3788	66.0
location general	1.0	0.125	0.2222	0.125	8.0
restaurant general	0.7073	0.5859	0.6409	0.4715	123.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	12.0
restaurant prices	0.5	0.3125	0.3846	0.2381	21.0
service general	0.7059	0.6043	0.6512	0.4828	174.0
Micro-AVG	0.7155	0.5552	0.6252	0.4548	719.0
Macro-AVG	0.4667	0.2974	0.3368		719
