	precision	recall	f1	accuracy	support
ambience general	0.8125	0.7647	0.7879	0.65	80.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	1.0	0.1739	0.2963	0.1739	23.0
drinks style_options	0.0	0.0	0.0	0.0	10.0
food prices	0.0	0.0	0.0	0.0	7.0
food quality	0.8071	0.7533	0.7793	0.6384	177.0
food style_options	0.75	0.4909	0.5934	0.4219	64.0
location general	1.0	0.125	0.2222	0.125	8.0
restaurant general	0.7927	0.6566	0.7182	0.5603	116.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	12.0
restaurant prices	0.6	0.375	0.4615	0.3	20.0
service general	0.9076	0.777	0.8372	0.72	150.0
Micro-AVG	0.8228	0.6384	0.7189	0.5612	670.0
Macro-AVG	0.5558	0.343	0.3913		670
