	precision	recall	f1	accuracy	support
ambience general	0.5926	0.7273	0.6531	0.4848	66.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.1667	0.3333	0.2222	0.125	8.0
drinks style_options	0.5	0.1429	0.2222	0.125	8.0
food prices	0.4091	0.4737	0.439	0.2812	32.0
food quality	0.3965	0.7087	0.5085	0.3409	264.0
food style_options	0.2973	0.275	0.2857	0.1667	66.0
location general	1.0	0.2	0.3333	0.2	5.0
restaurant general	0.625	0.5357	0.5769	0.4054	111.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.2222	0.1429	0.1739	0.0952	21.0
service general	0.7	0.6588	0.6788	0.5138	109.0
Micro-AVG	0.4844	0.5727	0.5249	0.3558	697.0
Macro-AVG	0.4091	0.3499	0.3411		697
