	precision	recall	f1	accuracy	support
ambience general:positive	0.619	0.8125	0.7027	0.5417	48.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.5	0.6667	0.5714	0.4	15.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	3.0
drinks quality:positive	0.25	0.3333	0.2857	0.1667	6.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	2.0
drinks style_options:positive	0.0	0.0	0.0	0.0	3.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	1.0	0.2	0.3333	0.2	5.0
food prices:positive	0.4615	0.6	0.5217	0.3529	17.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.375	0.3333	0.3529	0.2143	14.0
food quality:positive	0.4641	0.7802	0.582	0.4104	173.0
food quality:neutral	0.0	0.0	0.0	0.0	9.0
food quality:negative	0.2676	0.6333	0.3762	0.2317	82.0
food style_options:positive	0.2727	0.3333	0.3	0.1765	51.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.5	0.1667	0.25	0.1429	14.0
location general:positive	1.0	0.25	0.4	0.25	4.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.6731	0.625	0.6481	0.4795	73.0
restaurant general:neutral	0.0	0.0	0.0	0.0	9.0
restaurant general:negative	0.5263	0.5	0.5128	0.3448	29.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	2.0
restaurant prices:positive	0.3333	0.1667	0.2222	0.125	8.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	4.0
restaurant prices:negative	0.2	0.2	0.2	0.1111	9.0
service general:positive	0.6935	0.7963	0.7414	0.589	73.0
service general:neutral	0.0	0.0	0.0	0.0	5.0
service general:negative	0.7222	0.5	0.5909	0.4194	31.0
Micro-AVG	0.4844	0.5727	0.5249	0.3558	697.0
Macro-AVG	0.2461	0.2194	0.2109		697
