	precision	recall	f1	accuracy	support
ambience general	0.5	0.6136	0.551	0.3803	71.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.1667	0.3333	0.2222	0.125	8.0
drinks style_options	0.5	0.1429	0.2222	0.125	8.0
food prices	0.3636	0.4211	0.3902	0.2424	33.0
food quality	0.3084	0.5512	0.3955	0.2465	284.0
food style_options	0.2162	0.2	0.2078	0.1159	69.0
location general	1.0	0.2	0.3333	0.2	5.0
restaurant general	0.5556	0.4762	0.5128	0.3448	116.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.1111	0.0714	0.087	0.0455	22.0
service general	0.625	0.5882	0.6061	0.4348	115.0
Micro-AVG	0.4043	0.4781	0.4381	0.2805	738.0
Macro-AVG	0.3622	0.2998	0.294		738
