	precision	recall	f1	accuracy	support
ambience general	0.6296	0.7727	0.6939	0.5312	64.0
drinks prices	1.0	0.3333	0.5	0.3333	3.0
drinks quality	0.1667	0.3333	0.2222	0.125	8.0
drinks style_options	0.5	0.1429	0.2222	0.125	8.0
food prices	0.4091	0.4737	0.439	0.2812	32.0
food quality	0.4714	0.8425	0.6045	0.4332	247.0
food style_options	0.3243	0.3	0.3117	0.1846	65.0
location general	1.0	0.2	0.3333	0.2	5.0
restaurant general	0.7639	0.6548	0.7051	0.5446	101.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.5556	0.3571	0.4348	0.2778	18.0
service general	0.7875	0.7412	0.7636	0.6176	102.0
Micro-AVG	0.5645	0.6674	0.6116	0.4405	656.0
Macro-AVG	0.5507	0.4293	0.4359		656
