	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7885	0.9318	0.8542	0.7455	55.0
ambience general:NEUTRAL	1.0	0.3333	0.5	0.3333	3.0
ambience general:NEGATIVE	0.4	1.0	0.5714	0.4	5.0
drinks prices:POSITIVE	0	0	0	0	0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	1.0	0.75	0.8571	0.75	4.0
drinks quality:POSITIVE	0.8	0.8	0.8	0.6667	18.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	1.0	1.0	1.0	1.0	1.0
drinks style_options:POSITIVE	0.75	0.8571	0.8	0.6667	9.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.5	1.0	0.6667	0.5	2.0
food prices:POSITIVE	0.6	1.0	0.75	0.6	10.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food prices:NEGATIVE	0.6842	0.9286	0.7879	0.65	20.0
food quality:POSITIVE	0.8844	0.9444	0.9134	0.8407	182.0
food quality:NEUTRAL	0.6667	0.6	0.6316	0.4615	13.0
food quality:NEGATIVE	0.6757	0.8065	0.7353	0.5814	43.0
food style_options:POSITIVE	0.6765	0.7419	0.7077	0.5476	42.0
food style_options:NEUTRAL	0.625	0.5556	0.5882	0.4167	12.0
food style_options:NEGATIVE	0.6	0.6	0.6	0.4286	21.0
location general:POSITIVE	0.5556	0.625	0.5882	0.4167	12.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.9016	0.8462	0.873	0.7746	71.0
restaurant general:NEUTRAL	0.1667	1.0	0.2857	0.1667	6.0
restaurant general:NEGATIVE	0.8824	0.8824	0.8824	0.7895	38.0
restaurant miscellaneous:POSITIVE	0.1667	0.25	0.2	0.1111	18.0
restaurant miscellaneous:NEUTRAL	0.25	0.25	0.25	0.1429	7.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	11.0
restaurant prices:POSITIVE	0.8	0.6667	0.7273	0.5714	7.0
restaurant prices:NEUTRAL	0.5	1.0	0.6667	0.5	4.0
restaurant prices:NEGATIVE	0.8	0.3636	0.5	0.3333	12.0
service general:POSITIVE	0.8788	0.8056	0.8406	0.725	80.0
service general:NEUTRAL	0.5	0.1429	0.2222	0.125	8.0
service general:NEGATIVE	0.7763	0.8806	0.8252	0.7024	84.0
Micro-AVG	0.7757	0.8089	0.7919	0.6555	807.0
Macro-AVG	0.523	0.5712	0.5174		807
