	precision	recall	f1	accuracy	support
ambience general	0.7586	0.898	0.8224	0.6984	63.0
drinks prices	0.75	0.75	0.75	0.6	5.0
drinks quality	0.8125	0.8125	0.8125	0.6842	19.0
drinks style_options	0.6364	0.875	0.7368	0.5833	12.0
food prices	0.6552	0.8261	0.7308	0.5758	33.0
food quality	0.8402	0.9064	0.872	0.7731	238.0
food style_options	0.6491	0.6727	0.6607	0.4933	75.0
location general	0.4545	0.5	0.4762	0.3125	16.0
restaurant general	0.8515	0.86	0.8557	0.7478	115.0
restaurant miscellaneous	0.1667	0.1429	0.1538	0.0833	36.0
restaurant prices	0.7143	0.5263	0.6061	0.4348	23.0
service general	0.8194	0.8082	0.8138	0.686	172.0
Micro-AVG	0.7757	0.8089	0.7919	0.6555	807.0
Macro-AVG	0.6757	0.7148	0.6909		807
