	precision	recall	f1	accuracy	support
ambience general	0.7759	0.9184	0.8411	0.7258	62.0
drinks prices	1.0	1.0	1.0	1.0	4.0
drinks quality	0.8125	0.8125	0.8125	0.6842	19.0
drinks style_options	0.6364	0.875	0.7368	0.5833	12.0
food prices	0.7586	0.9565	0.8462	0.7333	30.0
food quality	0.863	0.931	0.8957	0.8112	233.0
food style_options	0.7018	0.7273	0.7143	0.5556	72.0
location general	0.7273	0.8	0.7619	0.6154	13.0
restaurant general	0.8614	0.87	0.8657	0.7632	114.0
restaurant miscellaneous	0.2778	0.2381	0.2564	0.1471	34.0
restaurant prices	0.7857	0.5789	0.6667	0.5	22.0
service general	0.875	0.863	0.869	0.7683	164.0
Micro-AVG	0.8167	0.8517	0.8338	0.715	779.0
Macro-AVG	0.7563	0.7976	0.7722		779
