	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6222	0.8485	0.7179	0.56	100.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	14.0
ambience general:NEGATIVE	0.3478	0.8	0.4848	0.32	25.0
drinks prices:POSITIVE	1.0	0.5	0.6667	0.5	2.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.5	1.0	0.6667	0.5	2.0
drinks quality:POSITIVE	0.5556	0.3571	0.4348	0.2778	18.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	6.0
drinks quality:NEGATIVE	0.6667	0.3333	0.4444	0.2857	7.0
drinks style_options:POSITIVE	0.3333	0.4	0.3636	0.2222	9.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	3.0
drinks style_options:NEGATIVE	0.4286	0.4286	0.4286	0.2727	11.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	5.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
food prices:NEGATIVE	1.0	0.6667	0.8	0.6667	3.0
food quality:POSITIVE	0.6746	0.7862	0.7261	0.57	200.0
food quality:NEUTRAL	0.2857	0.1538	0.2	0.1111	18.0
food quality:NEGATIVE	0.5	0.6667	0.5714	0.4	65.0
food style_options:POSITIVE	0.4792	0.5476	0.5111	0.3433	67.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	9.0
food style_options:NEGATIVE	0.3	0.5	0.375	0.2308	39.0
location general:POSITIVE	0.6	0.5	0.5455	0.375	8.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	3.0
restaurant general:POSITIVE	0.7119	0.6885	0.7	0.5385	78.0
restaurant general:NEUTRAL	0.3333	0.2	0.25	0.1429	7.0
restaurant general:NEGATIVE	0.8846	0.6765	0.7667	0.6216	37.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	11.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	9.0
restaurant prices:POSITIVE	0.5	0.5556	0.5263	0.3571	14.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	5.0
restaurant prices:NEGATIVE	0.4	0.4	0.4	0.25	8.0
service general:POSITIVE	0.7674	0.7253	0.7458	0.5946	111.0
service general:NEUTRAL	0.5	0.1667	0.25	0.1429	7.0
service general:NEGATIVE	0.8372	0.5714	0.6792	0.5143	70.0
Micro-AVG	0.5972	0.6303	0.6133	0.4423	979.0
Macro-AVG	0.3674	0.3465	0.3404		979
