	precision	recall	f1	accuracy	support
ambience general	0.6083	0.8795	0.7192	0.5615	130.0
drinks prices	0.75	1.0	0.8571	0.75	4.0
drinks quality	0.6667	0.3077	0.4211	0.2667	30.0
drinks style_options	0.5	0.6667	0.5714	0.4	20.0
food prices	0.25	0.3333	0.2857	0.1667	12.0
food quality	0.693	0.802	0.7435	0.5918	267.0
food style_options	0.506	0.6562	0.5714	0.4	105.0
location general	0.625	0.625	0.625	0.4545	11.0
restaurant general	0.8295	0.73	0.7766	0.6348	115.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	21.0
restaurant prices	0.5556	0.625	0.5882	0.4167	24.0
service general	0.916	0.75	0.8247	0.7018	171.0
Micro-AVG	0.6924	0.7307	0.711	0.5516	910.0
Macro-AVG	0.575	0.6146	0.582		910
