	precision	recall	f1	accuracy	support
ambience general	0.5333	0.7711	0.6305	0.4604	139.0
drinks prices	0.5	0.6667	0.5714	0.4	5.0
drinks quality	0.5833	0.2692	0.3684	0.2258	31.0
drinks style_options	0.3125	0.4167	0.3571	0.2174	23.0
food prices	0.25	0.3333	0.2857	0.1667	12.0
food quality	0.6228	0.7208	0.6682	0.5018	283.0
food style_options	0.3855	0.5	0.4354	0.2783	115.0
location general	0.375	0.375	0.375	0.2308	13.0
restaurant general	0.75	0.66	0.7021	0.541	122.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	21.0
restaurant prices	0.3889	0.4375	0.4118	0.2593	27.0
service general	0.7863	0.6438	0.7079	0.5479	188.0
Micro-AVG	0.5972	0.6303	0.6133	0.4423	979.0
Macro-AVG	0.4573	0.4828	0.4595		979
