	precision	recall	f1	accuracy	support
ambience general	0.3833	0.5542	0.4532	0.293	157.0
drinks prices	0.5	0.6667	0.5714	0.4	5.0
drinks quality	0.3333	0.1538	0.2105	0.1176	34.0
drinks style_options	0.1875	0.25	0.2143	0.12	25.0
food prices	0.125	0.1667	0.1429	0.0769	13.0
food quality	0.3772	0.4365	0.4047	0.2537	339.0
food style_options	0.2289	0.2969	0.2585	0.1484	128.0
location general	0.25	0.25	0.25	0.1429	14.0
restaurant general	0.6932	0.61	0.6489	0.4803	127.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	21.0
restaurant prices	0.2778	0.3125	0.2941	0.1724	29.0
service general	0.626	0.5125	0.5636	0.3923	209.0
Micro-AVG	0.429	0.4527	0.4405	0.2825	1101.0
Macro-AVG	0.3318	0.3508	0.3343		1101
