	precision	recall	f1	accuracy	support
ambience general	0.7292	0.7292	0.7292	0.5738	61.0
drinks prices	1.0	0.25	0.4	0.25	4.0
drinks quality	0.1111	0.0833	0.0952	0.05	20.0
drinks style_options	1.0	0.1667	0.2857	0.1667	6.0
food prices	0.3182	0.4118	0.359	0.2188	32.0
food quality	0.7162	0.7852	0.7491	0.5989	177.0
food style_options	0.4746	0.5714	0.5185	0.35	80.0
location general	1.0	0.1667	0.2857	0.1667	6.0
restaurant general	0.72	0.5192	0.6034	0.432	125.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.6471	0.55	0.5946	0.4231	26.0
service general	0.8559	0.7769	0.8145	0.6871	147.0
Micro-AVG	0.692	0.6372	0.6635	0.4964	697.0
Macro-AVG	0.631	0.4175	0.4529		697
