	precision	recall	f1	accuracy	support
ambience general	0.7571	0.803	0.7794	0.6386	83.0
drinks prices	0.8	0.6667	0.7273	0.5714	7.0
drinks quality	0.6875	0.8462	0.7586	0.6111	36.0
drinks style_options	0.25	0.25	0.25	0.1429	7.0
food prices	0.6471	0.7333	0.6875	0.5238	21.0
food quality	0.8317	0.866	0.8485	0.7368	228.0
food style_options	0.74	0.6727	0.7048	0.5441	68.0
location general	0.8	0.5714	0.6667	0.5	8.0
restaurant general	0.8252	0.7522	0.787	0.6489	131.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	22.0
restaurant prices	0.7143	0.7143	0.7143	0.5556	27.0
service general	0.9014	0.8421	0.8707	0.7711	166.0
Micro-AVG	0.8073	0.7788	0.7928	0.6567	804.0
Macro-AVG	0.6629	0.6432	0.6496		804
