	precision	recall	f1	accuracy	support
ambience general	0.8125	0.9512	0.8764	0.78	50.0
drinks prices	1.0	1.0	1.0	1.0	2.0
drinks quality	0.7143	0.625	0.6667	0.5	10.0
drinks style_options	0.6667	0.3333	0.4444	0.2857	7.0
food prices	1.0	0.9231	0.96	0.9231	13.0
food quality	0.8137	0.8469	0.83	0.7094	117.0
food style_options	0.65	0.4483	0.5306	0.3611	36.0
location general	1.0	0.3333	0.5	0.3333	6.0
restaurant general	0.6949	0.7069	0.7009	0.5395	76.0
restaurant miscellaneous	0.5	0.0909	0.1538	0.0833	12.0
restaurant prices	0.5714	0.6667	0.6154	0.4444	9.0
service general	0.8983	0.8281	0.8618	0.7571	70.0
Micro-AVG	0.7957	0.7515	0.7729	0.6299	408.0
Macro-AVG	0.7768	0.6461	0.6783		408
