	precision	recall	f1	accuracy	support
ambience general:positive	0.8	0.8533	0.8258	0.7033	91.0
ambience general:neutral	1.0	0.3333	0.5	0.3333	12.0
ambience general:negative	0.3333	0.4	0.3636	0.2222	18.0
drinks prices:positive	0.0	0.0	0.0	0.0	2.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	0.6364	0.3889	0.4828	0.3182	22.0
drinks quality:neutral	0.0	0.0	0.0	0.0	2.0
drinks quality:negative	0.0	0.0	0.0	0.0	2.0
drinks style_options:positive	0.0	0.0	0.0	0.0	5.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	3.0
drinks style_options:negative	0.0	0.0	0.0	0.0	2.0
food prices:positive	0.5	0.1429	0.2222	0.125	8.0
food prices:neutral	0.0	0.0	0.0	0.0	2.0
food prices:negative	0.0	0.0	0.0	0.0	5.0
food quality:positive	0.8652	0.77	0.8148	0.6875	112.0
food quality:neutral	0.5	0.4444	0.4706	0.3077	13.0
food quality:negative	0.4615	0.3333	0.3871	0.24	25.0
food style_options:positive	0.8125	0.8387	0.8254	0.7027	37.0
food style_options:neutral	0.5	1.0	0.6667	0.5	2.0
food style_options:negative	0.7692	0.5882	0.6667	0.5	20.0
location general:positive	0.0	0.0	0.0	0.0	5.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	2.0
restaurant general:positive	0.8692	0.8433	0.8561	0.7483	151.0
restaurant general:neutral	0.3333	0.125	0.1818	0.1	10.0
restaurant general:negative	0.5882	0.7143	0.6452	0.4762	21.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	0.5	0.5	0.5	0.3333	6.0
restaurant prices:neutral	0.3333	0.6667	0.4444	0.2857	7.0
restaurant prices:negative	0.0	0.0	0.0	0.0	2.0
service general:positive	0.8738	0.8824	0.878	0.7826	115.0
service general:neutral	0.4444	0.3636	0.4	0.25	16.0
service general:negative	0.7241	0.7925	0.7568	0.6087	69.0
Micro-AVG	0.7839	0.7016	0.7405	0.5879	796.0
Macro-AVG	0.329	0.305	0.3024		796
