	precision	recall	f1	accuracy	support
ambience general	0.8958	0.8866	0.8912	0.8037	107.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	1.0	0.5	0.6667	0.5	22.0
drinks style_options	0.0	0.0	0.0	0.0	10.0
food prices	1.0	0.1429	0.25	0.1429	14.0
food quality	0.9273	0.8031	0.8608	0.7556	135.0
food style_options	0.8085	0.7755	0.7917	0.6552	58.0
location general	0.0	0.0	0.0	0.0	7.0
restaurant general	0.92	0.8846	0.902	0.8214	168.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	7.0
restaurant prices	0.5455	0.75	0.6316	0.4615	13.0
service general	0.8882	0.9096	0.8988	0.8162	185.0
Micro-AVG	0.8945	0.8006	0.8449	0.7315	730.0
Macro-AVG	0.5821	0.471	0.4911		730
