	precision	recall	f1	accuracy	support
ambience general	0.75	0.7423	0.7461	0.595	121.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.6364	0.3182	0.4242	0.2692	26.0
drinks style_options	0.0	0.0	0.0	0.0	10.0
food prices	0.5	0.0714	0.125	0.0667	15.0
food quality	0.7909	0.685	0.7342	0.58	150.0
food style_options	0.7872	0.7551	0.7708	0.6271	59.0
location general	0.0	0.0	0.0	0.0	7.0
restaurant general	0.8267	0.7949	0.8105	0.6813	182.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	7.0
restaurant prices	0.3636	0.5	0.4211	0.2667	15.0
service general	0.8	0.8193	0.8095	0.68	200.0
Micro-AVG	0.7839	0.7016	0.7405	0.5879	796.0
Macro-AVG	0.4546	0.3905	0.4035		796
