	precision	recall	f1	accuracy	support
ambience general	0.8537	0.7609	0.8046	0.6731	52.0
drinks prices	0.6667	1.0	0.8	0.6667	3.0
drinks quality	0.6667	0.8571	0.75	0.6	10.0
drinks style_options	0.75	0.5	0.6	0.4286	7.0
food prices	0.8571	0.75	0.8	0.6667	18.0
food quality	0.7803	0.8957	0.834	0.7153	144.0
food style_options	0.7407	0.6667	0.7018	0.5405	37.0
location general	0.8	0.6667	0.7273	0.5714	7.0
restaurant general	0.7231	0.7966	0.7581	0.6104	77.0
restaurant miscellaneous	0.5	0.2727	0.3529	0.2143	14.0
restaurant prices	0.5	0.5	0.5	0.3333	9.0
service general	0.9242	0.9104	0.9173	0.8472	72.0
Micro-AVG	0.791	0.8059	0.7984	0.6644	450.0
Macro-AVG	0.7302	0.7147	0.7122		450
