	precision	recall	f1	accuracy	support
ambience general	0.5663	0.7121	0.6309	0.4608	102.0
drinks prices	0.4545	0.8333	0.5882	0.4167	12.0
drinks quality	0.6538	0.6538	0.6538	0.4857	35.0
drinks style_options	0.2	0.5	0.2857	0.1667	12.0
food prices	0.2759	0.5333	0.3636	0.2222	36.0
food quality	0.6845	0.6598	0.6719	0.5059	253.0
food style_options	0.4353	0.6727	0.5286	0.3592	103.0
location general	0.7143	0.7143	0.7143	0.5556	9.0
restaurant general	0.7	0.5575	0.6207	0.45	140.0
restaurant miscellaneous	0.0833	0.1053	0.093	0.0488	41.0
restaurant prices	0.5	0.3333	0.4	0.25	28.0
service general	0.8047	0.6776	0.7357	0.5819	177.0
Micro-AVG	0.611	0.6254	0.6181	0.4473	948.0
Macro-AVG	0.506	0.5794	0.5239		948
