	precision	recall	f1	accuracy	support
ambience general	0.5804	0.9432	0.7186	0.5608	148.0
drinks prices	0.6	1.0	0.75	0.6	10.0
drinks quality	0.625	0.7143	0.6667	0.5	30.0
drinks style_options	0.6364	0.5385	0.5833	0.4118	17.0
food prices	0.6829	0.8	0.7368	0.5833	48.0
food quality	0.7609	0.8537	0.8046	0.6731	364.0
food style_options	0.7556	0.6239	0.6834	0.5191	131.0
location general	0.8824	0.6	0.7143	0.5556	27.0
restaurant general	0.8081	0.64	0.7143	0.5556	144.0
restaurant miscellaneous	0.4615	0.1765	0.2553	0.1463	41.0
restaurant prices	0.6471	0.4783	0.55	0.3793	29.0
service general	0.8548	0.8503	0.8525	0.743	214.0
Micro-AVG	0.7431	0.7587	0.7508	0.601	1203.0
Macro-AVG	0.6913	0.6849	0.6691		1203
