	precision	recall	f1	accuracy	support
ambience general	0.9211	0.7778	0.8434	0.7292	48.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.2	0.1429	0.1667	0.0909	11.0
drinks style_options	1.0	0.4	0.5714	0.4	5.0
food prices	0.3333	0.25	0.2857	0.1667	6.0
food quality	0.8929	0.8824	0.8876	0.7979	94.0
food style_options	0.625	0.7143	0.6667	0.5	40.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.7963	0.7818	0.789	0.6515	66.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.8333	0.3846	0.5263	0.3571	14.0
service general	0.7838	0.8657	0.8227	0.6988	83.0
Micro-AVG	0.8027	0.7595	0.7805	0.64	375.0
Macro-AVG	0.5321	0.4333	0.4633		375
