	precision	recall	f1	accuracy	support
ambience general	0.8581	0.7917	0.8235	0.7	190.0
drinks prices	0.6875	0.7333	0.7097	0.55	20.0
drinks quality	0.7419	0.7931	0.7667	0.6216	37.0
drinks style_options	0.5833	0.5833	0.5833	0.4118	17.0
food prices	0.5714	0.6667	0.6154	0.4444	81.0
food quality	0.8208	0.8509	0.8356	0.7176	517.0
food style_options	0.5827	0.6218	0.6016	0.4302	172.0
location general	0.4348	0.5556	0.4878	0.3226	31.0
restaurant general	0.7804	0.8326	0.8057	0.6746	295.0
restaurant miscellaneous	0.125	0.087	0.1026	0.0541	37.0
restaurant prices	0.7347	0.6316	0.6792	0.5143	70.0
service general	0.8788	0.8084	0.8421	0.7273	319.0
Micro-AVG	0.7751	0.7783	0.7767	0.6349	1786.0
Macro-AVG	0.65	0.663	0.6544		1786
