	precision	recall	f1	accuracy	support
ambience general	0.9226	0.8512	0.8854	0.7944	180.0
drinks prices	0.6875	0.7333	0.7097	0.55	20.0
drinks quality	0.8387	0.8966	0.8667	0.7647	34.0
drinks style_options	0.75	0.75	0.75	0.6	15.0
food prices	0.619	0.7222	0.6667	0.5	78.0
food quality	0.8496	0.8807	0.8649	0.7619	504.0
food style_options	0.6535	0.6975	0.6748	0.5092	163.0
location general	0.6522	0.8333	0.7317	0.5769	26.0
restaurant general	0.8078	0.8619	0.834	0.7153	288.0
restaurant miscellaneous	0.3125	0.2174	0.2564	0.1471	34.0
restaurant prices	0.7959	0.6842	0.7358	0.5821	67.0
service general	0.9318	0.8571	0.8929	0.8066	305.0
Micro-AVG	0.8243	0.8277	0.826	0.7036	1714.0
Macro-AVG	0.7351	0.7488	0.7391		1714
