	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8991	0.8522	0.875	0.7778	126.0
ambience general:NEUTRAL	0.5	0.1111	0.1818	0.1	10.0
ambience general:NEGATIVE	0.7727	0.7727	0.7727	0.6296	54.0
drinks prices:POSITIVE	0.75	1.0	0.8571	0.75	12.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.5	0.3333	0.4	0.25	8.0
drinks quality:POSITIVE	0.84	0.913	0.875	0.7778	27.0
drinks quality:NEUTRAL	0.3333	0.5	0.4	0.25	4.0
drinks quality:NEGATIVE	0.3333	0.25	0.2857	0.1667	6.0
drinks style_options:POSITIVE	0.6667	0.75	0.7059	0.5455	11.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks style_options:NEGATIVE	1.0	0.25	0.4	0.25	4.0
food prices:POSITIVE	0.4	0.5263	0.4545	0.2941	34.0
food prices:NEUTRAL	0.3333	1.0	0.5	0.3333	3.0
food prices:NEGATIVE	0.7143	0.7353	0.7246	0.5682	44.0
food quality:POSITIVE	0.8713	0.8742	0.8727	0.7742	341.0
food quality:NEUTRAL	0.72	0.6923	0.7059	0.5455	33.0
food quality:NEGATIVE	0.7177	0.8241	0.7672	0.6224	143.0
food style_options:POSITIVE	0.631	0.7465	0.6839	0.5196	102.0
food style_options:NEUTRAL	0.5	0.2	0.2857	0.1667	12.0
food style_options:NEGATIVE	0.4872	0.5	0.4935	0.3276	58.0
location general:POSITIVE	0.4706	0.8889	0.6154	0.4444	18.0
location general:NEUTRAL	0.25	0.125	0.1667	0.0909	11.0
location general:NEGATIVE	0.5	1.0	0.6667	0.5	2.0
restaurant general:POSITIVE	0.8208	0.8554	0.8378	0.7208	197.0
restaurant general:NEUTRAL	0.625	0.625	0.625	0.4545	11.0
restaurant general:NEGATIVE	0.7027	0.8	0.7482	0.5977	87.0
restaurant miscellaneous:POSITIVE	0.125	0.1111	0.1176	0.0625	16.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:NEGATIVE	0.125	0.1111	0.1176	0.0625	16.0
restaurant prices:POSITIVE	0.7826	0.8182	0.8	0.6667	27.0
restaurant prices:NEUTRAL	1.0	0.2857	0.4444	0.2857	7.0
restaurant prices:NEGATIVE	0.6667	0.5714	0.6154	0.4444	36.0
service general:POSITIVE	0.9255	0.8663	0.8949	0.8098	184.0
service general:NEUTRAL	0.3333	0.3333	0.3333	0.2	10.0
service general:NEGATIVE	0.8351	0.7431	0.7864	0.648	125.0
Micro-AVG	0.7751	0.7783	0.7767	0.6349	1786.0
Macro-AVG	0.5592	0.5546	0.5281		1786
