	precision	recall	f1	accuracy	support
ambience general	0.7419	0.6845	0.7121	0.5529	208.0
drinks prices	0.625	0.6667	0.6452	0.4762	21.0
drinks quality	0.7097	0.7586	0.7333	0.5789	38.0
drinks style_options	0.4167	0.4167	0.4167	0.2632	19.0
food prices	0.4921	0.5741	0.5299	0.3605	86.0
food quality	0.7367	0.7638	0.75	0.6	555.0
food style_options	0.4488	0.479	0.4634	0.3016	189.0
location general	0.3043	0.3889	0.3415	0.2059	34.0
restaurant general	0.7137	0.7615	0.7368	0.5833	312.0
restaurant miscellaneous	0.125	0.087	0.1026	0.0541	37.0
restaurant prices	0.6122	0.5263	0.566	0.3947	76.0
service general	0.7538	0.6934	0.7223	0.5653	352.0
Micro-AVG	0.6787	0.6815	0.6801	0.5153	1927.0
Macro-AVG	0.5567	0.5667	0.56		1927
