	precision	recall	f1	accuracy	support
ambience general:positive	0.8261	0.7917	0.8085	0.6786	28.0
ambience general:neutral	0.0	0.0	0.0	0.0	2.0
ambience general:negative	0.8333	0.7143	0.7692	0.625	8.0
drinks prices:positive	1.0	1.0	1.0	1.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	1.0	0.25	0.4	0.25	4.0
drinks quality:positive	0.875	0.7778	0.8235	0.7	10.0
drinks quality:neutral	0.0	0.0	0.0	0.0	2.0
drinks quality:negative	1.0	0.4	0.5714	0.4	5.0
drinks style_options:positive	1.0	1.0	1.0	1.0	1.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.5	0.6	0.5455	0.375	8.0
food prices:neutral	0.0	0.0	0.0	0.0	2.0
food prices:negative	0.2222	0.5	0.3077	0.1818	11.0
food quality:positive	0.7679	0.7963	0.7818	0.6418	67.0
food quality:neutral	1.0	0.6	0.75	0.6	5.0
food quality:negative	0.6892	0.9273	0.7907	0.6538	78.0
food style_options:positive	0.5	0.619	0.5532	0.3824	34.0
food style_options:neutral	0.0	0.0	0.0	0.0	12.0
food style_options:negative	0.5833	0.3684	0.4516	0.2917	24.0
location general:positive	1.0	0.4286	0.6	0.4286	7.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.8333	0.5357	0.6522	0.4839	31.0
restaurant general:neutral	0.0	0.0	0.0	0.0	3.0
restaurant general:negative	0.6923	0.6136	0.6506	0.4821	56.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	8.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:negative	0.5714	0.3333	0.4211	0.2667	15.0
restaurant prices:positive	0.6	0.3333	0.4286	0.2727	11.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	2.0
restaurant prices:negative	0.75	0.8182	0.7826	0.6429	14.0
service general:positive	0.8788	0.725	0.7945	0.6591	44.0
service general:neutral	0.0	0.0	0.0	0.0	3.0
service general:negative	0.7391	0.7234	0.7312	0.5763	59.0
Micro-AVG	0.7015	0.6395	0.669	0.5027	561.0
Macro-AVG	0.4684	0.3849	0.4059		561
