	precision	recall	f1	accuracy	support
ambience general	0.8276	0.7273	0.7742	0.6316	38.0
drinks prices	1.0	0.4	0.5714	0.4	5.0
drinks quality	0.9	0.5625	0.6923	0.5294	17.0
drinks style_options	1.0	0.5	0.6667	0.5	2.0
food prices	0.3125	0.5	0.3846	0.2381	21.0
food quality	0.7293	0.8509	0.7854	0.6467	150.0
food style_options	0.4545	0.4348	0.4444	0.2857	70.0
location general	1.0	0.375	0.5455	0.375	8.0
restaurant general	0.7368	0.56	0.6364	0.4667	90.0
restaurant miscellaneous	0.4444	0.1818	0.2581	0.1481	27.0
restaurant prices	0.6316	0.6	0.6154	0.4444	27.0
service general	0.7975	0.7	0.7456	0.5943	106.0
Micro-AVG	0.7015	0.6395	0.669	0.5027	561.0
Macro-AVG	0.7362	0.5327	0.5933		561
