	precision	recall	f1	accuracy	support
ambience general	0.931	0.8182	0.871	0.7714	35.0
drinks prices	1.0	0.4	0.5714	0.4	5.0
drinks quality	1.0	0.625	0.7692	0.625	16.0
drinks style_options	1.0	0.5	0.6667	0.5	2.0
food prices	0.4375	0.7	0.5385	0.3684	19.0
food quality	0.812	0.9474	0.8745	0.777	139.0
food style_options	0.6818	0.6522	0.6667	0.5	60.0
location general	1.0	0.375	0.5455	0.375	8.0
restaurant general	0.8596	0.6533	0.7424	0.5904	83.0
restaurant miscellaneous	0.7778	0.3182	0.4516	0.2917	24.0
restaurant prices	0.7368	0.7	0.7179	0.56	25.0
service general	0.8987	0.7889	0.8402	0.7245	98.0
Micro-AVG	0.8184	0.746	0.7805	0.6401	514.0
Macro-AVG	0.8446	0.6232	0.688		514
