	precision	recall	f1	accuracy	support
ambience general	0.5	0.5132	0.5065	0.3391	115.0
drinks prices	0.4444	0.4	0.4211	0.2667	15.0
drinks quality	0.2667	0.4	0.32	0.1905	21.0
drinks style_options	0.4118	0.6364	0.5	0.3333	21.0
food prices	0.2162	0.3077	0.254	0.1455	55.0
food quality	0.5024	0.5024	0.5024	0.3355	307.0
food style_options	0.234	0.3385	0.2767	0.1606	137.0
location general	0.375	0.2308	0.2857	0.1667	18.0
restaurant general	0.5505	0.4724	0.5085	0.3409	176.0
restaurant miscellaneous	0.069	0.1538	0.0952	0.05	40.0
restaurant prices	0.4	0.2667	0.32	0.1905	42.0
service general	0.5257	0.6053	0.5627	0.3915	235.0
Micro-AVG	0.4422	0.477	0.4589	0.2978	1182.0
Macro-AVG	0.3746	0.4023	0.3794		1182
