	precision	recall	f1	accuracy	support
ambience general	0.8438	0.8182	0.8308	0.7105	38.0
drinks prices	0.6667	0.4	0.5	0.3333	6.0
drinks quality	0.9167	0.6875	0.7857	0.6471	17.0
drinks style_options	0.5	0.5	0.5	0.3333	3.0
food prices	0.5385	0.7	0.6087	0.4375	16.0
food quality	0.8154	0.9298	0.8689	0.7681	138.0
food style_options	0.7381	0.6739	0.7045	0.5439	57.0
location general	1.0	0.375	0.5455	0.375	8.0
restaurant general	0.8393	0.6267	0.7176	0.5595	84.0
restaurant miscellaneous	0.5385	0.3182	0.4	0.25	28.0
restaurant prices	0.7143	0.75	0.7317	0.5769	26.0
service general	0.9221	0.7889	0.8503	0.7396	96.0
Micro-AVG	0.8119	0.7438	0.7763	0.6344	517.0
Macro-AVG	0.7528	0.6307	0.6703		517
