	precision	recall	f1	accuracy	support
ambience general	0.7188	0.697	0.7077	0.5476	42.0
drinks prices	0.6667	0.4	0.5	0.3333	6.0
drinks quality	0.8333	0.625	0.7143	0.5556	18.0
drinks style_options	0.5	0.5	0.5	0.3333	3.0
food prices	0.3846	0.5	0.4348	0.2778	18.0
food quality	0.7308	0.8333	0.7787	0.6376	149.0
food style_options	0.5	0.4565	0.4773	0.3134	67.0
location general	1.0	0.375	0.5455	0.375	8.0
restaurant general	0.6786	0.5067	0.5802	0.4086	93.0
restaurant miscellaneous	0.2308	0.1364	0.1714	0.0938	32.0
restaurant prices	0.619	0.65	0.6341	0.4643	28.0
service general	0.8571	0.7333	0.7904	0.6535	101.0
Micro-AVG	0.6931	0.6349	0.6627	0.4956	565.0
Macro-AVG	0.6433	0.5344	0.5695		565
