	precision	recall	f1	accuracy	support
ambience general:positive	0.7692	0.8333	0.8	0.6667	30.0
ambience general:neutral	0.0	0.0	0.0	0.0	2.0
ambience general:negative	0.5	0.4286	0.4615	0.3	10.0
drinks prices:positive	0.5	1.0	0.6667	0.5	2.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	1.0	0.25	0.4	0.25	4.0
drinks quality:positive	0.875	0.7778	0.8235	0.7	10.0
drinks quality:neutral	1.0	0.5	0.6667	0.5	2.0
drinks quality:negative	0.6667	0.4	0.5	0.3333	6.0
drinks style_options:positive	1.0	1.0	1.0	1.0	1.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	2.0
food prices:positive	0.5	0.6	0.5455	0.375	8.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.2857	0.5	0.3636	0.2222	9.0
food quality:positive	0.7188	0.8519	0.7797	0.6389	72.0
food quality:neutral	0.6667	0.8	0.7273	0.5714	7.0
food quality:negative	0.75	0.8182	0.7826	0.6429	70.0
food style_options:positive	0.4828	0.6667	0.56	0.3889	36.0
food style_options:neutral	0.0	0.0	0.0	0.0	7.0
food style_options:negative	0.5833	0.3684	0.4516	0.2917	24.0
location general:positive	1.0	0.4286	0.6	0.4286	7.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.6842	0.4643	0.5532	0.3824	34.0
restaurant general:neutral	0.0	0.0	0.0	0.0	4.0
restaurant general:negative	0.6944	0.5682	0.625	0.4545	55.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	10.0
restaurant miscellaneous:neutral	0.2	0.5	0.2857	0.1667	6.0
restaurant miscellaneous:negative	0.3333	0.1667	0.2222	0.125	16.0
restaurant prices:positive	0.8333	0.5556	0.6667	0.5	10.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	2.0
restaurant prices:negative	0.6154	0.7273	0.6667	0.5	16.0
service general:positive	0.8857	0.775	0.8267	0.7045	44.0
service general:neutral	1.0	0.3333	0.5	0.3333	3.0
service general:negative	0.8293	0.7234	0.7727	0.6296	54.0
Micro-AVG	0.6931	0.6349	0.6627	0.4956	565.0
Macro-AVG	0.4826	0.4177	0.4235		565
