	precision	recall	f1	accuracy	support
ambience general	0.6242	0.5698	0.5957	0.4242	231.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.6296	0.4595	0.5312	0.3617	47.0
drinks style_options	0.4167	0.5	0.4545	0.2941	17.0
food prices	0.1538	0.4	0.2222	0.125	16.0
food quality	0.6118	0.7256	0.6638	0.4968	314.0
food style_options	0.378	0.4844	0.4247	0.2696	115.0
location general	0.6429	0.8182	0.72	0.5625	16.0
restaurant general	0.6718	0.639	0.655	0.487	269.0
restaurant miscellaneous	0.4667	0.3889	0.4242	0.2692	26.0
restaurant prices	0.4286	0.3462	0.383	0.2368	38.0
service general	0.6512	0.598	0.6235	0.453	404.0
Micro-AVG	0.6039	0.6045	0.6042	0.4329	1497.0
Macro-AVG	0.4729	0.4941	0.4748		1497
