	precision	recall	f1	accuracy	support
ambience general:positive	0.7043	0.7431	0.7232	0.5664	143.0
ambience general:neutral	0.4375	0.2414	0.3111	0.1842	38.0
ambience general:negative	0.3846	0.2941	0.3333	0.2	50.0
drinks prices:positive	0.0	0.0	0.0	0.0	3.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.64	0.5714	0.6038	0.4324	37.0
drinks quality:neutral	1.0	0.2	0.3333	0.2	5.0
drinks quality:negative	0.0	0.0	0.0	0.0	5.0
drinks style_options:positive	0.375	0.6	0.4615	0.3	10.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	2.0
drinks style_options:negative	1.0	0.4	0.5714	0.4	5.0
food prices:positive	0.0	0.0	0.0	0.0	4.0
food prices:neutral	0.0	0.0	0.0	0.0	6.0
food prices:negative	0.4	0.6667	0.5	0.3333	6.0
food quality:positive	0.7112	0.7917	0.7493	0.5991	222.0
food quality:neutral	0.3571	0.2778	0.3125	0.1852	27.0
food quality:negative	0.3333	0.6207	0.4337	0.2769	65.0
food style_options:positive	0.5682	0.5556	0.5618	0.3906	64.0
food style_options:neutral	0.0	0.0	0.0	0.0	11.0
food style_options:negative	0.2	0.375	0.2609	0.15	40.0
location general:positive	0.7	0.7778	0.7368	0.5833	12.0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0.6667	1.0	0.8	0.6667	3.0
restaurant general:positive	0.729	0.7244	0.7267	0.5707	198.0
restaurant general:neutral	0.0	0.0	0.0	0.0	13.0
restaurant general:negative	0.4737	0.4737	0.4737	0.3103	58.0
restaurant miscellaneous:positive	1.0	0.3636	0.5333	0.3636	11.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:negative	0.375	0.5	0.4286	0.2727	11.0
restaurant prices:positive	0.6923	0.4737	0.5625	0.3913	23.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	7.0
restaurant prices:negative	0.0	0.0	0.0	0.0	8.0
service general:positive	0.6117	0.7516	0.6745	0.5088	226.0
service general:neutral	0.75	0.1765	0.2857	0.1667	18.0
service general:negative	0.7303	0.4779	0.5778	0.4062	160.0
Micro-AVG	0.6039	0.6045	0.6042	0.4329	1497.0
Macro-AVG	0.3844	0.3349	0.3321		1497
