	precision	recall	f1	accuracy	support
ambience general	0.879	0.8023	0.8389	0.7225	191.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.7037	0.5135	0.5938	0.4222	45.0
drinks style_options	0.5833	0.7	0.6364	0.4667	15.0
food prices	0.3077	0.8	0.4444	0.2857	14.0
food quality	0.7529	0.893	0.817	0.6906	278.0
food style_options	0.5244	0.6719	0.589	0.4175	103.0
location general	0.6429	0.8182	0.72	0.5625	16.0
restaurant general	0.7795	0.7415	0.76	0.6129	248.0
restaurant miscellaneous	0.6	0.5	0.5455	0.375	24.0
restaurant prices	0.7143	0.5769	0.6383	0.4688	32.0
service general	0.8968	0.8235	0.8586	0.7522	335.0
Micro-AVG	0.7829	0.7836	0.7832	0.6437	1305.0
Macro-AVG	0.6154	0.6534	0.6202		1305
