	precision	recall	f1	accuracy	support
ambience general:positive	0.7778	0.84	0.8077	0.6774	31.0
ambience general:neutral	1.0	0.3333	0.5	0.3333	3.0
ambience general:negative	0.0	0.0	0.0	0.0	5.0
drinks prices:positive	0.0	0.0	0.0	0.0	2.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0	0	0	0	0
drinks quality:positive	0.0	0.0	0.0	0.0	8.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	0.0	0.0	0.0	0.0	4.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.0	0.0	0.0	0.0	5.0
food prices:neutral	0.0	0.0	0.0	0.0	2.0
food prices:negative	0.0	0.0	0.0	0.0	4.0
food quality:positive	0.8833	0.791	0.8346	0.7162	74.0
food quality:neutral	0.5	0.5	0.5	0.3333	9.0
food quality:negative	0.8889	0.4444	0.5926	0.4211	19.0
food style_options:positive	0.7	0.56	0.6222	0.4516	31.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.2	0.0667	0.1	0.0526	19.0
location general:positive	0.0	0.0	0.0	0.0	2.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.8125	0.6842	0.7429	0.5909	44.0
restaurant general:neutral	0.0	0.0	0.0	0.0	2.0
restaurant general:negative	0.5	0.2222	0.3077	0.1818	22.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0	0	0	0	0
restaurant prices:positive	1.0	0.3333	0.5	0.3333	3.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	5.0
restaurant prices:negative	0.0	0.0	0.0	0.0	3.0
service general:positive	0.75	0.6429	0.6923	0.5294	51.0
service general:neutral	0.0	0.0	0.0	0.0	3.0
service general:negative	0.5769	0.4688	0.5172	0.3488	43.0
Micro-AVG	0.7373	0.5133	0.6052	0.4339	401.0
Macro-AVG	0.2386	0.1635	0.1866		401
