	precision	recall	f1	accuracy	support
ambience general	0.7586	0.6875	0.7213	0.5641	39.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	10.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	11.0
food quality	0.8533	0.7033	0.7711	0.6275	102.0
food style_options	0.6	0.3659	0.4545	0.2941	51.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.75	0.5172	0.6122	0.4412	68.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	1.0	0.0909	0.1667	0.0909	11.0
service general	0.6774	0.5455	0.6043	0.433	97.0
Micro-AVG	0.7373	0.5133	0.6052	0.4339	401.0
Macro-AVG	0.3866	0.2425	0.2775		401
