	precision	recall	f1	accuracy	support
ambience general:positive	0.7714	0.871	0.8182	0.6923	39.0
ambience general:neutral	0.0	0.0	0.0	0.0	1.0
ambience general:negative	0.5	0.5714	0.5333	0.3636	11.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.4	0.25	0.3077	0.1818	11.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0	0	0	0	0
drinks style_options:positive	0.0	0.0	0.0	0.0	1.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	2.0
food prices:positive	0.0	0.0	0.0	0.0	2.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.5	0.3333	0.4	0.25	12.0
food quality:positive	0.75	0.7119	0.7304	0.5753	73.0
food quality:neutral	0.3333	0.2	0.25	0.1429	7.0
food quality:negative	0.5862	0.5667	0.5763	0.4048	42.0
food style_options:positive	0.5	0.375	0.4286	0.2727	22.0
food style_options:neutral	0	0	0	0	0
food style_options:negative	0.0	0.0	0.0	0.0	15.0
location general:positive	0.0	0.0	0.0	0.0	4.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.8929	0.5952	0.7143	0.5556	45.0
restaurant general:neutral	0.0	0.0	0.0	0.0	2.0
restaurant general:negative	0.5333	0.4444	0.4848	0.32	25.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0	0	0	0	0
restaurant prices:positive	1.0	0.5	0.6667	0.5	4.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	3.0
restaurant prices:negative	0.0	0.0	0.0	0.0	7.0
service general:positive	0.9512	0.75	0.8387	0.7222	54.0
service general:neutral	0.0	0.0	0.0	0.0	2.0
service general:negative	0.8333	0.6897	0.7547	0.6061	33.0
Micro-AVG	0.7286	0.5632	0.6353	0.4656	421.0
Macro-AVG	0.2375	0.1905	0.2084		421
