	precision	recall	f1	accuracy	support
ambience general	0.7209	0.7949	0.7561	0.6078	51.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.4	0.2222	0.2857	0.1667	12.0
drinks style_options	0.0	0.0	0.0	0.0	3.0
food prices	0.5	0.2727	0.3529	0.2143	14.0
food quality	0.6818	0.6383	0.6593	0.4918	122.0
food style_options	0.375	0.2222	0.2791	0.1622	37.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.7674	0.5323	0.6286	0.4583	72.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.6667	0.1538	0.25	0.1429	14.0
service general	0.9077	0.7108	0.7973	0.6629	89.0
Micro-AVG	0.7286	0.5632	0.6353	0.4656	421.0
Macro-AVG	0.4183	0.2956	0.3341		421
