	precision	recall	f1	accuracy	support
ambience general	0.697	0.7419	0.7188	0.561	41.0
drinks prices	1.0	0.4	0.5714	0.4	5.0
drinks quality	0.7778	0.6364	0.7	0.5385	13.0
drinks style_options	0.3333	0.3333	0.3333	0.2	5.0
food prices	0.7	0.913	0.7925	0.6562	32.0
food quality	0.7171	0.7899	0.7517	0.6022	181.0
food style_options	0.619	0.4483	0.52	0.3514	37.0
location general	0.0	0.0	0.0	0.0	7.0
restaurant general	0.746	0.5465	0.6309	0.4608	102.0
restaurant miscellaneous	0.7	0.3043	0.4242	0.2692	26.0
restaurant prices	0.6	0.6	0.6	0.4286	21.0
service general	0.8125	0.7222	0.7647	0.619	105.0
Micro-AVG	0.7238	0.6623	0.6917	0.5287	575.0
Macro-AVG	0.6419	0.5363	0.5673		575
