	precision	recall	f1	accuracy	support
ambience general	0.7576	0.8065	0.7812	0.641	39.0
drinks prices	1.0	0.4	0.5714	0.4	5.0
drinks quality	0.8889	0.7273	0.8	0.6667	12.0
drinks style_options	0.3333	0.3333	0.3333	0.2	5.0
food prices	0.7333	0.9565	0.8302	0.7097	31.0
food quality	0.8355	0.9203	0.8759	0.7791	163.0
food style_options	0.7143	0.5172	0.6	0.4286	35.0
location general	1.0	0.4	0.5714	0.4	5.0
restaurant general	0.8413	0.6163	0.7114	0.5521	96.0
restaurant miscellaneous	0.7	0.3043	0.4242	0.2692	26.0
restaurant prices	0.7333	0.7333	0.7333	0.5789	19.0
service general	0.9375	0.8333	0.8824	0.7895	95.0
Micro-AVG	0.8286	0.7582	0.7918	0.6554	531.0
Macro-AVG	0.7896	0.629	0.6762		531
