	precision	recall	f1	accuracy	support
ambience general:positive	0.7333	0.7857	0.7586	0.6111	36.0
ambience general:neutral	0.0	0.0	0.0	0.0	1.0
ambience general:negative	0.3333	0.5	0.4	0.25	4.0
drinks prices:positive	1.0	0.25	0.4	0.25	4.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	1.0	1.0	1.0	1.0	1.0
drinks quality:positive	1.0	0.7	0.8235	0.7	10.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	2.0
drinks style_options:positive	0.3333	0.5	0.4	0.25	4.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.8182	0.8182	0.8182	0.6923	13.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.6316	1.0	0.7742	0.6316	19.0
food quality:positive	0.7436	0.8969	0.8131	0.685	127.0
food quality:neutral	0.25	0.2	0.2222	0.125	8.0
food quality:negative	0.6774	0.5833	0.6269	0.4565	46.0
food style_options:positive	0.6429	0.5	0.5625	0.3913	23.0
food style_options:neutral	0.0	0.0	0.0	0.0	2.0
food style_options:negative	0.5714	0.4444	0.5	0.3333	12.0
location general:positive	0.0	0.0	0.0	0.0	4.0
location general:neutral	0.0	0.0	0.0	0.0	3.0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7647	0.5735	0.6555	0.4875	80.0
restaurant general:neutral	0.0	0.0	0.0	0.0	1.0
restaurant general:negative	0.6667	0.4706	0.5517	0.381	21.0
restaurant miscellaneous:positive	0.7143	0.3846	0.5	0.3333	15.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:negative	0.6667	0.2222	0.3333	0.2	10.0
restaurant prices:positive	0.5714	0.6667	0.6154	0.4444	9.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	1.0
restaurant prices:negative	0.625	0.625	0.625	0.4545	11.0
service general:positive	0.8095	0.8293	0.8193	0.6939	49.0
service general:neutral	0.0	0.0	0.0	0.0	3.0
service general:negative	0.8378	0.6596	0.7381	0.5849	53.0
Micro-AVG	0.7238	0.6623	0.6917	0.5287	575.0
Macro-AVG	0.3998	0.3503	0.3594		575
