	precision	recall	f1	accuracy	support
ambience general	0.6786	0.8444	0.7525	0.6032	63.0
drinks prices	1.0	0.3333	0.5	0.3333	3.0
drinks quality	0.6	0.2	0.3	0.1765	17.0
drinks style_options	1.0	0.5	0.6667	0.5	8.0
food prices	0.8333	0.6818	0.75	0.6	25.0
food quality	0.8129	0.8936	0.8514	0.7412	170.0
food style_options	0.7353	0.5208	0.6098	0.4386	57.0
location general	1.0	0.1	0.1818	0.1	10.0
restaurant general	0.8372	0.72	0.7742	0.6316	114.0
restaurant miscellaneous	0.4	0.1905	0.2581	0.1481	27.0
restaurant prices	0.5882	0.5263	0.5556	0.3846	26.0
service general	0.8815	0.875	0.8782	0.7829	152.0
Micro-AVG	0.8008	0.7359	0.767	0.622	672.0
Macro-AVG	0.7806	0.5321	0.5899		672
