	precision	recall	f1	accuracy	support
ambience general	0.7534	0.8333	0.7914	0.6548	84.0
drinks prices	0.5	0.6667	0.5714	0.4	10.0
drinks quality	0.7143	0.7692	0.7407	0.5882	34.0
drinks style_options	0.3	0.75	0.4286	0.2727	11.0
food prices	0.7059	0.8	0.75	0.6	20.0
food quality	0.7907	0.8763	0.8313	0.7113	239.0
food style_options	0.697	0.8364	0.7603	0.6133	75.0
location general	0.625	0.7143	0.6667	0.5	10.0
restaurant general	0.7257	0.7257	0.7257	0.5694	144.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	22.0
restaurant prices	0.8125	0.619	0.7027	0.5417	24.0
service general	0.9338	0.8355	0.8819	0.7888	161.0
Micro-AVG	0.7749	0.792	0.7834	0.6439	834.0
Macro-AVG	0.6299	0.7022	0.6542		834
