	precision	recall	f1	accuracy	support
ambience general	0.1389	0.1596	0.1485	0.0802	187.0
drinks prices	0.1111	0.0714	0.087	0.0455	22.0
drinks quality	0.2	0.1346	0.1609	0.0875	80.0
drinks style_options	0.0	0.0	0.0	0.0	30.0
food prices	0.0833	0.0556	0.0667	0.0345	58.0
food quality	0.1608	0.1691	0.1649	0.0898	512.0
food style_options	0.0923	0.0759	0.0833	0.0435	138.0
location general	0.125	0.0625	0.0833	0.0435	23.0
restaurant general	0.3812	0.3486	0.3642	0.2226	274.0
restaurant miscellaneous	0.0625	0.0345	0.0444	0.0227	44.0
restaurant prices	0.4186	0.4737	0.4444	0.2857	63.0
service general	0.3397	0.3047	0.3213	0.1914	371.0
Micro-AVG	0.2332	0.2183	0.2255	0.1271	1802.0
Macro-AVG	0.1761	0.1575	0.1641		1802
