	precision	recall	f1	accuracy	support
ambience general	0.6667	0.766	0.7129	0.5538	130.0
drinks prices	0.6667	0.4286	0.5217	0.3529	17.0
drinks quality	0.7143	0.4808	0.5747	0.4032	62.0
drinks style_options	0.3684	0.6364	0.4667	0.3043	23.0
food prices	0.8333	0.5556	0.6667	0.5	40.0
food quality	0.7552	0.7941	0.7742	0.6316	342.0
food style_options	0.6154	0.5063	0.5556	0.3846	104.0
location general	0.625	0.3125	0.4167	0.2632	19.0
restaurant general	0.675	0.6171	0.6448	0.4758	227.0
restaurant miscellaneous	0.1875	0.1034	0.1333	0.0714	42.0
restaurant prices	0.7209	0.8158	0.7654	0.62	50.0
service general	0.8612	0.7725	0.8145	0.687	262.0
Micro-AVG	0.7261	0.6797	0.7021	0.541	1318.0
Macro-AVG	0.6408	0.5658	0.5873		1318
