	precision	recall	f1	accuracy	support
ambience general	0.6019	0.6915	0.6436	0.4745	137.0
drinks prices	0.3333	0.2143	0.2609	0.15	20.0
drinks quality	0.6286	0.4231	0.5057	0.3385	65.0
drinks style_options	0.3684	0.6364	0.4667	0.3043	23.0
food prices	0.625	0.4167	0.5	0.3333	45.0
food quality	0.6748	0.7096	0.6918	0.5288	365.0
food style_options	0.4923	0.4051	0.4444	0.2857	112.0
location general	0.625	0.3125	0.4167	0.2632	19.0
restaurant general	0.5687	0.52	0.5433	0.373	244.0
restaurant miscellaneous	0.125	0.069	0.0889	0.0465	43.0
restaurant prices	0.5581	0.6316	0.5926	0.4211	57.0
service general	0.7656	0.6867	0.724	0.5674	282.0
Micro-AVG	0.6303	0.5901	0.6096	0.4384	1412.0
Macro-AVG	0.5306	0.4764	0.4899		1412
